round_epochs,val_loss,val_mean_absolute_error,loss,mean_absolute_error,lr,first_neuron,second_neuron,batch_size,epochs,optimizer,weight_regularizer_1,weight_regularizer_2
300,0.035457073664292696,0.0341470483224839,0.03681982075795531,0.041835568693932144,1,64,64,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
200,0.12029256671667099,0.07631481476128102,0.11540708933025598,0.07478250064887107,0.5,32,128,100,200,<class 'keras.optimizers.RMSprop'>,0.01,0.001
300,0.04584548776037991,0.05567344892770052,0.039047882321756336,0.047861003689467906,0.5,64,32,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.001
300,0.10619867760688066,0.09245442897081375,0.10249735352117569,0.08786734468303621,0.5,32,32,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.01
300,0.08443048223853111,0.08152773920446635,0.07881787517108023,0.08576833861880004,0.75,32,64,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
300,0.13209012653678656,0.07741492362692952,0.13477051858790218,0.09422781716566533,0.75,64,128,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.01
200,0.1446798861026764,0.15609393194317817,0.13360344003885985,0.09944217901211232,0.75,64,128,50,200,<class 'keras.optimizers.RMSprop'>,0.001,0.01
200,0.06725840959697962,0.04614569265395403,0.06759130354039371,0.05268717410508543,0.5,64,64,100,200,<class 'keras.optimizers.RMSprop'>,0.001,0.001
300,0.11063923463225364,0.07658129297196865,0.10858606249094009,0.07091917488723994,0.5,64,32,100,300,<class 'keras.optimizers.RMSprop'>,0.01,0.001
200,0.06181754507124424,0.06757584866136312,0.05821097216103226,0.05227906110230833,0.75,32,32,50,200,<class 'keras.optimizers.RMSprop'>,0.001,0.001
200,0.11333610955625772,0.08930704779922963,0.11415035277605057,0.08511302031110972,0.5,32,32,50,200,<class 'keras.optimizers.RMSprop'>,0.01,0.001
300,0.08261493686586618,0.07432176154106855,0.08007183703593909,0.07536552725359798,0.75,64,32,100,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
200,0.057612978667020795,0.06085503092035651,0.06073507347609848,0.05763740655966103,1,64,64,50,200,<class 'keras.optimizers.RMSprop'>,0.001,0.001
300,0.05606058333069086,0.06721826326102018,0.047234857873991135,0.04945465952623636,0.5,64,32,100,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.001
300,0.10530000440776348,0.22815546486526728,0.0968843686627224,0.06086537711089477,0.75,64,64,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.0001
300,0.03233239040710032,0.0400026008952409,0.0315464127343148,0.04266032116138376,0.75,64,32,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.001
200,0.11664655860513448,0.07349114995449782,0.11115824412554502,0.07496930328197778,0.75,32,64,50,200,<class 'keras.optimizers.RMSprop'>,0.01,0.001
300,0.11985174715518951,0.08358020260930062,0.1261213135905564,0.07299690702930092,1,64,64,100,300,<class 'keras.optimizers.RMSprop'>,0.01,0.001
300,0.19189804121851922,0.1208779165521264,0.19161959690973163,0.12320641516707838,1,64,32,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.01
300,0.03929779585450888,0.04200751455500722,0.029653471894562244,0.038511781161651014,0.5,32,64,100,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
300,0.12282907459884881,0.10116709638386964,0.11902863173745573,0.10248171635903418,1,32,64,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.01
200,0.05335711967200041,0.04961300995200872,0.046574173890985546,0.051721046399325135,0.75,64,128,100,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.001
200,0.03519242210313678,0.032563376845791935,0.041086608811747284,0.04632508745416999,1,64,128,50,200,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
200,0.07750060288235545,0.04218004983849823,0.08779879396315664,0.05615466278977692,0.5,64,128,50,200,<class 'keras.optimizers.RMSprop'>,0.01,0.0001
200,0.067123085539788,0.06209261133335531,0.05838326991070062,0.05665144956437871,1,64,32,50,200,<class 'keras.optimizers.RMSprop'>,0.001,0.001
300,0.09405551115050911,0.06735657202079892,0.09374200750607997,0.060653488244861366,0.5,32,64,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.001
300,0.2584623247385025,0.11893302239477635,0.22868848592042923,0.11676988257095218,1,64,128,100,300,<class 'keras.optimizers.RMSprop'>,0.01,0.01
300,0.2644291970878839,0.18904455453157426,0.23642597086727618,0.13443975325208157,1,64,128,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.01
300,0.208765459805727,0.1298603679984808,0.20047326441854238,0.12507839682511984,0.75,64,64,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.01
200,0.10370688773691654,0.07852507829666137,0.09988085636869073,0.09665446421131492,1,32,64,100,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
300,0.18784362431615592,0.1392557004466653,0.18441940918564798,0.12375294591765851,1,32,64,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.01
200,0.08070072876289487,0.07151892194524408,0.07953210803680122,0.0797210066113621,0.75,32,32,50,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
200,0.043905547726899384,0.052151283528655765,0.0362697210162878,0.04999009562889114,1,64,32,50,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.001
200,0.0940661845728755,0.08472313582897187,0.09087206064723433,0.07795055806636811,0.75,32,64,100,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
300,0.09440230512991547,0.07660490963608027,0.09399727501440794,0.07371353561757132,0.75,32,64,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.01
300,0.07649547960609197,0.06838356144726276,0.060136894881725314,0.05100295004667714,0.5,64,32,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.001
300,0.05488014649599791,0.04661340271122753,0.05210955429356545,0.04616579408757389,0.5,32,128,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.001
300,0.030573581624776126,0.03644120185635984,0.035675275221001355,0.04213164515094832,0.75,32,128,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
300,0.049745234195142984,0.0945530079305172,0.027574159193318338,0.03996801463654265,0.75,32,32,100,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
300,0.10687227323651313,0.08263083696365356,0.10448613574262708,0.08219658096786589,0.5,64,64,50,300,<class 'keras.optimizers.RMSprop'>,0.001,0.01
300,0.1320260964334011,0.07758124321699142,0.1325342131778598,0.08834254108369351,0.75,64,128,100,300,<class 'keras.optimizers.RMSprop'>,0.001,0.01
300,0.2304651640355587,0.12010142579674721,0.19223399572074412,0.11298419451341032,1,64,32,100,300,<class 'keras.optimizers.RMSprop'>,0.01,0.01
200,0.05782576017081738,0.05055037047713995,0.045733340666629374,0.04441895361524075,1,64,64,100,200,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
200,0.22110281735658646,0.11992756761610508,0.21463594064116479,0.12108247196301818,0.5,64,128,100,200,<class 'keras.optimizers.RMSprop'>,0.01,0.01
200,0.10888923555612565,0.2373726675286889,0.10900340168736875,0.0747426949092187,1,64,128,50,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
200,0.09887147080153227,0.05504022561945021,0.10168734868057072,0.06839899769984185,0.5,32,128,50,200,<class 'keras.optimizers.RMSprop'>,0.01,0.001
200,0.12778625413775443,0.09731953144073487,0.1255272537469864,0.08375063147395849,1,32,64,100,200,<class 'keras.optimizers.RMSprop'>,0.01,0.001
200,0.36604790259152653,0.03204191585537046,0.029573213955154644,0.04114462251309305,0.75,64,32,50,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
200,0.046944815572351216,0.05434454074129462,0.0468264619470574,0.05218086146051064,0.5,32,32,50,200,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
200,0.07049811277538538,0.05965937245637178,0.07112476276233792,0.06167550943791866,0.75,64,32,100,200,<class 'keras.optimizers.RMSprop'>,0.001,0.001
300,0.10275933872908354,0.08703695572912692,0.10334846053738148,0.09544178599026054,0.5,64,128,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.01
200,0.12038806788623332,0.08066593185067177,0.12322513740509748,0.09234982621856033,1,32,64,100,200,<class 'keras.optimizers.RMSprop'>,0.001,0.01
200,0.04411901282146573,0.04385313778184354,0.026216560188913718,0.038287419849075376,0.75,32,32,50,200,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
300,0.046756856888532636,0.059842653758823874,0.03792567348573357,0.04670406864024699,0.75,32,64,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.001
300,0.037524049170315266,0.029577939491719007,0.03865667660720647,0.03842309879837558,0.5,64,128,100,300,<class 'keras.optimizers.RMSprop'>,0.001,0.0001
300,0.022589055844582616,0.02274311357177794,0.021679425612092018,0.0330860911461059,0.5,32,128,50,300,<class 'keras.optimizers.RMSprop'>,0.0001,0.0001
300,0.0889998223632574,0.04730294998735189,0.09334644281771035,0.056740597530733794,0.75,64,128,50,300,<class 'keras.optimizers.RMSprop'>,0.01,0.0001
